,class
0,occupied
1,occupied
2,occupied
3,occupied
4,occupied
5,occupied
6,occupied
7,occupied
8,occupied
9,occupied
10,occupied
11,occupied
12,occupied
13,occupied
14,occupied
15,occupied
16,occupied
17,occupied
18,occupied
19,occupied
20,occupied
21,occupied
22,occupied
23,occupied
24,occupied
25,occupied
26,occupied
27,occupied
28,occupied
29,occupied
30,occupied
31,occupied
32,occupied
33,occupied
34,occupied
35,occupied
36,occupied
37,occupied
38,occupied
39,occupied
40,occupied
41,occupied
42,occupied
43,occupied
44,occupied
45,occupied
46,occupied
47,occupied
48,occupied
49,occupied
50,occupied
51,occupied
52,occupied
53,occupied
54,occupied
55,occupied
56,occupied
57,occupied
58,occupied
59,occupied
60,occupied
61,occupied
62,occupied
63,occupied
64,occupied
65,occupied
66,occupied
67,occupied
68,occupied
69,occupied
70,occupied
71,occupied
72,occupied
73,occupied
74,occupied
75,occupied
76,occupied
77,occupied
78,occupied
79,occupied
80,occupied
81,occupied
82,occupied
83,occupied
84,occupied
85,occupied
86,occupied
87,occupied
88,occupied
89,occupied
90,occupied
91,occupied
92,occupied
93,occupied
94,occupied
95,occupied
96,occupied
97,occupied
98,occupied
99,occupied
100,occupied
101,occupied
102,occupied
103,occupied
104,occupied
105,occupied
106,occupied
107,occupied
108,occupied
109,occupied
110,occupied
111,occupied
112,occupied
113,occupied
114,occupied
115,occupied
116,occupied
117,occupied
118,occupied
119,occupied
120,occupied
121,occupied
122,occupied
123,occupied
124,occupied
125,occupied
126,occupied
127,occupied
128,occupied
129,occupied
130,occupied
131,occupied
132,occupied
133,occupied
134,occupied
135,occupied
136,occupied
137,occupied
138,occupied
139,occupied
140,occupied
141,occupied
142,occupied
143,occupied
144,occupied
145,occupied
146,occupied
147,occupied
148,occupied
149,occupied
150,occupied
151,occupied
152,occupied
153,occupied
154,occupied
155,occupied
156,occupied
157,occupied
158,occupied
159,occupied
160,occupied
161,occupied
162,occupied
163,occupied
164,occupied
165,occupied
166,occupied
167,occupied
168,occupied
169,occupied
170,occupied
171,occupied
172,occupied
173,occupied
174,occupied
175,occupied
176,occupied
177,occupied
178,occupied
179,occupied
180,occupied
181,occupied
182,occupied
183,occupied
184,occupied
185,occupied
186,occupied
187,occupied
188,occupied
189,occupied
190,occupied
191,occupied
192,occupied
193,occupied
194,occupied
195,occupied
196,occupied
197,occupied
198,occupied
199,occupied
200,occupied
201,occupied
202,occupied
203,occupied
204,occupied
205,occupied
206,occupied
207,occupied
208,occupied
209,occupied
210,occupied
211,occupied
212,occupied
213,occupied
214,occupied
215,occupied
216,occupied
217,occupied
218,occupied
219,occupied
220,occupied
221,occupied
222,occupied
223,occupied
224,occupied
225,occupied
226,occupied
227,occupied
228,occupied
229,occupied
230,occupied
231,occupied
232,occupied
233,occupied
234,occupied
235,occupied
236,occupied
237,occupied
238,occupied
239,occupied
240,occupied
241,occupied
242,occupied
243,occupied
244,occupied
245,occupied
246,occupied
247,occupied
248,occupied
249,occupied
250,occupied
251,occupied
252,occupied
253,occupied
254,occupied
255,occupied
256,occupied
257,occupied
258,occupied
259,occupied
260,occupied
261,occupied
262,occupied
263,occupied
264,occupied
265,occupied
266,occupied
267,occupied
268,occupied
269,occupied
270,occupied
271,occupied
272,occupied
273,occupied
274,occupied
275,occupied
276,occupied
277,occupied
278,occupied
279,occupied
280,occupied
281,occupied
282,occupied
283,occupied
284,occupied
285,occupied
286,occupied
287,occupied
288,occupied
289,occupied
290,occupied
291,occupied
292,occupied
293,occupied
294,occupied
295,occupied
296,occupied
297,occupied
298,occupied
299,occupied
300,occupied
301,occupied
302,occupied
303,occupied
304,occupied
305,occupied
306,occupied
307,occupied
308,occupied
309,occupied
310,occupied
311,occupied
312,occupied
313,occupied
314,occupied
315,occupied
316,occupied
317,occupied
318,occupied
319,occupied
320,occupied
321,occupied
322,occupied
323,occupied
324,occupied
325,occupied
326,occupied
327,occupied
328,occupied
329,occupied
330,occupied
331,occupied
332,occupied
333,occupied
334,occupied
335,occupied
336,occupied
337,occupied
338,occupied
339,occupied
340,occupied
341,occupied
342,occupied
343,occupied
344,occupied
345,occupied
346,occupied
347,occupied
348,occupied
349,occupied
350,occupied
351,occupied
352,occupied
353,occupied
354,occupied
355,occupied
356,occupied
357,occupied
358,occupied
359,occupied
360,occupied
361,occupied
362,occupied
363,occupied
364,occupied
365,occupied
366,occupied
367,occupied
368,occupied
369,occupied
370,occupied
371,occupied
372,occupied
373,occupied
374,occupied
375,occupied
376,occupied
377,occupied
378,occupied
379,occupied
380,occupied
381,occupied
382,occupied
383,occupied
384,occupied
385,occupied
386,occupied
387,occupied
388,occupied
389,occupied
390,occupied
391,occupied
392,occupied
393,occupied
394,occupied
395,occupied
396,occupied
397,occupied
398,occupied
399,occupied
400,occupied
401,occupied
402,occupied
403,occupied
404,occupied
405,occupied
406,occupied
407,occupied
408,occupied
409,occupied
410,occupied
411,occupied
412,occupied
413,occupied
414,occupied
415,occupied
416,occupied
417,occupied
418,occupied
419,occupied
420,occupied
421,occupied
422,occupied
423,occupied
424,occupied
425,occupied
426,occupied
427,occupied
428,occupied
429,occupied
430,occupied
431,occupied
432,occupied
433,occupied
434,occupied
435,occupied
436,occupied
437,occupied
438,occupied
439,occupied
440,occupied
441,occupied
442,occupied
443,occupied
444,occupied
445,occupied
446,occupied
447,occupied
448,occupied
449,occupied
450,occupied
451,empty
452,occupied
453,occupied
454,occupied
455,occupied
456,empty
457,occupied
458,occupied
459,occupied
460,occupied
461,empty
462,occupied
463,occupied
464,occupied
465,occupied
466,empty
467,occupied
468,occupied
469,occupied
470,occupied
471,empty
472,occupied
473,occupied
474,occupied
475,occupied
476,empty
477,occupied
478,occupied
479,occupied
480,occupied
481,empty
482,occupied
483,occupied
484,occupied
485,occupied
486,empty
487,occupied
488,occupied
489,occupied
490,occupied
491,empty
492,occupied
493,occupied
